gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000118402.5	ENST00000369816.4	3042.00	2805.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	1.06431e-06	0.020422	8.94101e-07	0.0171391
ENSG00000118407.10	ENST00000237172.7,ENST00000370020.1,ENST00000393004.2,ENST00000498523.1	5425.23	5188.51	174.00	0.66	0.54	174.00	0.00	0.67	0.56	0.563309	0.779253	0.473008	0.654211
ENSG00000118412.8	ENST00000237177.6,ENST00000419040.2,ENST00000444163.2,ENST00000547893.1,ENST00000548224.1,ENST00000551025.1,ENST00000552401.1	4639.24	4402.52	1489.00	6.66	5.47	1489.00	0.00	6.60	5.54	6.05292	7.15393	5.08861	6.01306
ENSG00000118418.10	ENST00000275036.7,ENST00000344726.5	856.23	619.52	3773.00	119.98	98.41	3773.00	0.00	117.04	98.16	113.219	120.738	95.0078	101.312
ENSG00000118420.12	ENST00000237186.6,ENST00000369745.5,ENST00000369746.2,ENST00000369747.3,ENST00000430071.2,ENST00000503942.1,ENST00000505226.1,ENST00000509102.1	1796.65	1559.94	389.00	4.91	4.03	389.00	0.00	5.01	4.20	4.27094	5.80495	3.58541	4.87242
ENSG00000118432.11	ENST00000362094.5,ENST00000369499.2,ENST00000369501.2,ENST00000428600.2,ENST00000468898.1,ENST00000535130.1,ENST00000537554.1,ENST00000549716.1,ENST00000549890.1,ENST00000551417.1	3471.39	3234.68	1642.00	10.00	8.20	1642.00	0.00	9.88	8.28	8.79191	10.9858	7.36558	9.20633
ENSG00000118434.4	ENST00000237201.1,ENST00000462227.1,ENST00000462690.1	1135.00	898.28	0.00	0.00	0.00	0.00	0.00	0.07	0.06	0.00573605	0.148502	0.0047951	0.124591
ENSG00000118454.8	ENST00000262346.6,ENST00000370944.4,ENST00000464236.1,ENST00000490846.1,ENST00000498735.1	3487.66	3250.96	925.00	5.61	4.60	925.00	0.00	5.63	4.72	5.12126	6.16792	4.29714	5.17505
ENSG00000118473.17	ENST00000237247.6,ENST00000320161.10,ENST00000371035.3,ENST00000371036.3,ENST00000371037.4,ENST00000371039.1,ENST00000424320.1,ENST00000435165.2,ENST00000468286.1,ENST00000468570.1,ENST00000480548.1,ENST00000483060.1,ENST00000484988.2,ENST00000487507.1,ENST00000493564.1,ENST00000497055.1	2200.00	1963.41	0.00	0.00	0.00	0.00	0.00	0.76	0.64	0.272729	1.33452	0.235947	1.12703
ENSG00000118482.7	ENST00000262043.3,ENST00000393387.1,ENST00000420043.1,ENST00000481385.2,ENST00000494284.2,ENST00000503248.1,ENST00000505138.1,ENST00000506783.1,ENST00000509330.1,ENST00000509876.1,ENST00000514822.1,ENST00000515594.1	6549.94	6313.22	17065.00	53.25	43.68	17065.00	0.00	52.35	43.91	51.1931	53.5119	42.9635	44.9061
ENSG00000118491.7	ENST00000237275.6,ENST00000416313.1,ENST00000454207.1,ENST00000539295.1	566.24	329.77	9.00	0.54	0.44	9.00	0.00	0.70	0.59	0.269792	1.16942	0.226334	0.981427
ENSG00000118492.12	ENST00000326916.8,ENST00000326929.4,ENST00000367488.1,ENST00000367489.2,ENST00000367490.1,ENST00000367493.3,ENST00000397944.3,ENST00000470716.2,ENST00000473647.1,ENST00000480328.2,ENST00000493950.2,ENST00000522242.1,ENST00000522396.1,ENST00000523560.1	2129.64	1893.47	0.00	0.00	0.00	0.00	0.00	2.02	1.70	0.193912	5.28213	0.153311	4.42382
ENSG00000118495.14	ENST00000354765.2,ENST00000360537.2,ENST00000367571.1,ENST00000367572.1,ENST00000392307.1,ENST00000392309.1,ENST00000416623.1,ENST00000417959.2,ENST00000429150.1,ENST00000437412.1,ENST00000444202.1,ENST00000493898.1	3289.67	3052.98	7278.00	46.96	38.52	7278.00	0.00	45.91	38.51	44.1281	47.6179	37.0369	39.9654
ENSG00000118496.4	ENST00000237281.4	9009.00	8772.28	842.00	1.89	1.55	842.00	0.00	1.85	1.55	1.72244	1.97038	1.44556	1.65347
ENSG00000118503.10	ENST00000237289.4,ENST00000420009.1,ENST00000421450.1,ENST00000433680.1,ENST00000485192.1	3033.61	2796.94	67878.00	478.10	392.17	67878.00	0.00	466.62	391.37	459.304	473.716	385.582	397.639
ENSG00000118507.11	ENST00000263050.3,ENST00000342266.4,ENST00000366358.2,ENST00000368123.4,ENST00000431975.2,ENST00000474850.2,ENST00000479599.2,ENST00000535150.1,ENST00000537868.1,ENST00000541650.1,ENST00000543815.1	1006.00	769.28	1.00	0.03	0.02	1.00	0.00	0.35	0.30	0.114432	0.632381	0.100883	0.535571
ENSG00000118508.4	ENST00000367495.3	1217.00	980.28	6.00	0.12	0.10	6.00	0.00	0.14	0.12	0.0452125	0.239062	0.0375102	0.200217
ENSG00000118513.14	ENST00000316528.8,ENST00000339290.5,ENST00000341911.5,ENST00000367812.2,ENST00000367814.4,ENST00000420123.2,ENST00000430686.2,ENST00000438901.2,ENST00000442647.2,ENST00000463282.2,ENST00000524588.1,ENST00000525002.1,ENST00000525369.1,ENST00000525477.1,ENST00000525514.1,ENST00000525940.1,ENST00000526187.1,ENST00000526320.1,ENST00000526565.1,ENST00000526889.1,ENST00000527615.1,ENST00000528015.1,ENST00000528140.1,ENST00000528343.1,ENST00000528345.1,ENST00000528774.1,ENST00000529262.1,ENST00000529297.1,ENST00000529586.1,ENST00000531519.1,ENST00000531634.1,ENST00000531737.1,ENST00000531845.1,ENST00000533384.1,ENST00000533624.1,ENST00000533808.1,ENST00000533837.1,ENST00000534044.1,ENST00000534121.1,ENST00000534736.1	2206.19	1969.49	1763.00	17.63	14.47	1763.00	0.00	17.99	15.09	16.7375	19.3205	14.0412	16.2093
ENSG00000118514.9	ENST00000265605.2,ENST00000349305.4,ENST00000367845.2,ENST00000367847.2,ENST00000460753.1,ENST00000534012.1	1076.70	840.25	119.00	2.79	2.29	119.00	0.00	2.91	2.44	1.8095	4.06218	1.51283	3.4032
ENSG00000118515.7	ENST00000237305.7,ENST00000367855.3,ENST00000367857.5,ENST00000367858.5,ENST00000413996.3,ENST00000460769.1,ENST00000461976.2,ENST00000472859.2,ENST00000473704.1,ENST00000474427.2,ENST00000475719.2,ENST00000475882.2,ENST00000477460.2,ENST00000484353.1,ENST00000485771.1,ENST00000489458.2,ENST00000490149.2,ENST00000524387.1,ENST00000524764.1,ENST00000524929.1,ENST00000525700.1,ENST00000525877.1,ENST00000528577.1,ENST00000530421.1,ENST00000531575.1,ENST00000531782.1,ENST00000532021.1,ENST00000532856.1,ENST00000533224.1,ENST00000534658.1	2048.13	1811.50	143.00	1.56	1.28	143.00	0.00	4.89	4.10	2.73392	7.60018	2.30874	6.39193
ENSG00000118518.11	ENST00000309649.3,ENST00000356799.2,ENST00000368314.1,ENST00000476956.1,ENST00000477776.1,ENST00000480444.1,ENST00000489534.1,ENST00000495188.2,ENST00000608340.1,ENST00000608991.1,ENST00000609447.1,ENST00000609944.1,ENST00000610153.1,ENST00000610162.1	1727.28	1490.60	2143.00	28.32	23.23	2143.00	0.00	28.19	23.64	26.6316	29.7875	22.3351	24.9776
ENSG00000118520.9	ENST00000275196.5,ENST00000356962.2,ENST00000368087.3,ENST00000469293.1,ENST00000484820.1,ENST00000498260.1	884.50	647.92	0.00	0.00	0.00	0.00	0.00	0.30	0.25	0.067459	0.600439	0.0563375	0.503525
ENSG00000118523.5	ENST00000367976.3	2339.00	2102.28	1.00	0.01	0.01	1.00	0.00	0.02	0.02	0.000431462	0.0438197	0.000406251	0.0368063
ENSG00000118526.6	ENST00000237316.3,ENST00000367882.4	3780.50	3543.78	0.00	0.00	0.00	0.00	0.00	0.01	0.01	0.000280717	0.0276112	0.000286108	0.0232346
ENSG00000118557.11	ENST00000237353.10,ENST00000355636.6,ENST00000379073.5,ENST00000535461.1,ENST00000536211.1,ENST00000537392.1,ENST00000537465.1,ENST00000537792.1,ENST00000539172.1,ENST00000540440.1,ENST00000543746.1	2016.74	1780.04	321.00	3.55	2.91	321.00	0.00	4.02	3.37	3.28368	4.78654	2.74899	4.01032
ENSG00000118564.10	ENST00000341285.3,ENST00000382358.4,ENST00000412094.2,ENST00000503196.1,ENST00000504837.1,ENST00000507700.1,ENST00000507899.1,ENST00000509314.1,ENST00000510802.1,ENST00000511441.1,ENST00000512066.1,ENST00000513163.1,ENST00000514541.1,ENST00000515679.1	2640.82	2404.12	2049.00	16.79	13.77	2049.00	0.00	17.03	14.29	16.0127	18.13	13.4284	15.2065
ENSG00000118579.7	ENST00000237380.7,ENST00000499786.4,ENST00000503945.2,ENST00000506409.1	7798.97	7562.32	5612.00	14.62	11.99	5612.00	0.00	14.64	12.28	12.956	16.475	10.8611	13.8152
ENSG00000118596.7	ENST00000261187.4,ENST00000543448.1,ENST00000546459.1,ENST00000547379.1,ENST00000547801.1,ENST00000548444.1,ENST00000548610.1,ENST00000549033.1,ENST00000549305.1,ENST00000549465.1,ENST00000549588.1,ENST00000549928.1,ENST00000550062.1,ENST00000551877.1,ENST00000552024.1,ENST00000552405.1,ENST00000552432.1	2497.41	2260.76	643.00	5.60	4.60	643.00	0.00	6.22	5.22	5.24716	7.21579	4.40628	6.05899
ENSG00000118600.7	ENST00000261234.6,ENST00000433461.2,ENST00000535963.1,ENST00000536219.1,ENST00000537373.1,ENST00000537982.1,ENST00000543342.1	1662.08	1425.37	563.00	7.78	6.38	563.00	0.00	7.93	6.65	7.06214	8.82658	5.92248	7.40279
ENSG00000118620.8	ENST00000261560.5,ENST00000594110.1,ENST00000595401.1,ENST00000595833.1,ENST00000597922.1,ENST00000599548.1	2165.39	1928.78	569.00	5.81	4.77	569.00	0.00	6.02	5.05	4.64839	7.41219	3.88747	6.20748
ENSG00000118640.6	ENST00000263864.5,ENST00000409760.1,ENST00000432071.1	773.59	536.91	2901.00	106.44	87.31	2901.00	0.00	103.97	87.20	100.159	107.724	84.0075	90.3569
ENSG00000118655.4	ENST00000369563.3,ENST00000466480.1	3829.58	3592.86	370.00	2.03	1.66	370.00	0.00	1.99	1.67	1.79029	2.19962	1.50061	1.84394
ENSG00000118680.8	ENST00000237500.5,ENST00000400175.5,ENST00000581193.1,ENST00000584539.1	1209.83	973.11	4609.00	93.31	76.54	4609.00	0.00	91.11	76.42	88.4861	93.7617	74.2439	78.6673
ENSG00000118689.10	ENST00000343882.6,ENST00000406360.1,ENST00000540898.1	4645.45	4408.73	393.94	1.76	1.44	393.54	4.49	1.72	1.44	1.46993	1.96415	1.23371	1.64817
ENSG00000118690.8	ENST00000237512.4,ENST00000368972.3,ENST00000392644.4,ENST00000414610.1,ENST00000481850.1	836.00	599.30	7.00	0.23	0.19	7.00	0.00	0.38	0.32	0.161429	0.629063	0.135121	0.527491
ENSG00000118702.5	ENST00000237527.3,ENST00000373611.2,ENST00000373614.2	468.00	231.61	0.00	0.00	0.00	0.00	0.00	0.28	0.24	0.0244641	0.61376	0.0197539	0.514288
ENSG00000118705.12	ENST00000237530.6,ENST00000373622.5,ENST00000373632.4,ENST00000437329.1,ENST00000456102.1,ENST00000456400.1,ENST00000462163.1,ENST00000470352.1	2326.98	2090.27	14922.00	140.64	115.36	14922.00	0.00	137.76	115.55	134.672	140.724	113.105	118.184
ENSG00000118707.5	ENST00000373872.4,ENST00000373874.2,ENST00000557885.1,ENST00000558028.1,ENST00000558465.1,ENST00000560025.1,ENST00000561398.1	3044.98	2808.26	2279.76	15.99	13.12	2280.46	1.14	15.96	13.39	14.6672	17.2909	12.2927	14.4928
ENSG00000118729.10	ENST00000261448.5,ENST00000456138.2,ENST00000488931.1	1421.00	1191.00	0.00	0.00	0.00	0.00	0.00	5.60	4.70	0.00537578	16.6205	0.00344448	13.9489
ENSG00000118733.12	ENST00000338858.5,ENST00000359814.3,ENST00000370103.4,ENST00000462354.1,ENST00000465523.1,ENST00000468901.1,ENST00000536598.1	2721.59	2484.86	14.00	0.11	0.09	14.00	0.00	0.23	0.19	0.112421	0.367529	0.0942155	0.308338
ENSG00000118762.3	ENST00000237596.2,ENST00000502363.1,ENST00000506367.1,ENST00000506727.1,ENST00000508588.1,ENST00000511337.1,ENST00000512858.1	2562.55	2325.85	1863.00	15.78	12.94	1863.00	0.00	15.73	13.19	14.5117	16.9721	12.1852	14.2484
ENSG00000118777.6	ENST00000237612.3,ENST00000503830.1,ENST00000505480.1,ENST00000515655.1	4479.00	4242.28	1.00	0.00	0.00	1.00	0.00	0.23	0.19	0.0177673	0.53278	0.0151476	0.447229
ENSG00000118785.9	ENST00000237623.7,ENST00000360804.4,ENST00000395080.3,ENST00000504310.1,ENST00000505146.1,ENST00000508002.1,ENST00000508233.1,ENST00000509334.1,ENST00000509659.1,ENST00000513981.1	1400.28	1163.56	4.00	0.07	0.06	4.00	0.00	1.42	1.19	0.226038	3.54355	0.189716	2.97384
ENSG00000118804.7	ENST00000237642.6,ENST00000539752.1	2452.00	2215.28	0.00	0.00	0.00	0.00	0.00	0.02	0.02	0.000297293	0.0540912	0.000272568	0.0454269
ENSG00000118816.5	ENST00000237654.4,ENST00000504697.1,ENST00000505609.1,ENST00000506614.1,ENST00000507788.1,ENST00000511943.1,ENST00000513774.1,ENST00000515468.1,ENST00000515790.1,ENST00000537948.1	1927.64	1690.96	3049.00	35.52	29.14	3049.00	0.00	35.44	29.72	32.8326	38.1819	27.563	32.0451
ENSG00000118849.5	ENST00000237696.5,ENST00000462663.1,ENST00000471444.1,ENST00000479756.1,ENST00000498640.1	775.20	548.58	0.00	0.00	0.00	0.00	0.00	0.26	0.21	0.0219352	0.580738	0.0185774	0.487422
ENSG00000118855.14	ENST00000264266.8,ENST00000392813.4,ENST00000415822.2,ENST00000465235.1,ENST00000465624.1,ENST00000465739.1,ENST00000468409.1,ENST00000471266.1,ENST00000471500.1,ENST00000474670.2,ENST00000476860.1,ENST00000477743.1,ENST00000480292.1,ENST00000482835.1,ENST00000484166.1,ENST00000486568.1,ENST00000489639.1,ENST00000491804.1	1470.67	1233.97	768.00	12.26	10.06	768.00	0.00	13.12	11.00	11.8259	14.4467	9.9355	12.1365
ENSG00000118873.11	ENST00000237724.5,ENST00000358951.2,ENST00000462353.1,ENST00000474178.1,ENST00000474966.1,ENST00000475769.1,ENST00000478976.1,ENST00000484658.1,ENST00000491005.1,ENST00000491305.1	3773.87	3537.17	4923.15	27.42	22.49	4922.92	10.40	27.43	23.00	25.2333	29.5895	21.1712	24.8257
ENSG00000118894.10	ENST00000427587.4,ENST00000458008.4,ENST00000585436.1,ENST00000585975.1,ENST00000586444.1,ENST00000587133.1,ENST00000587161.1,ENST00000587200.1,ENST00000587608.1	1157.10	920.42	554.62	11.87	9.74	554.62	0.67	11.80	9.90	10.4673	13.1156	8.79059	11.0116
ENSG00000118898.11	ENST00000345988.2,ENST00000588556.1,ENST00000589090.1,ENST00000590093.1,ENST00000590782.2,ENST00000592772.1	4082.89	3846.21	24.00	0.12	0.10	24.00	0.00	0.28	0.24	0.109308	0.491462	0.0931653	0.413837
ENSG00000118900.10	ENST00000262376.6,ENST00000396658.4,ENST00000545171.1,ENST00000585857.1,ENST00000586152.1,ENST00000586716.1,ENST00000587027.1,ENST00000589191.1,ENST00000590769.1,ENST00000592120.1	3379.45	3142.80	2749.00	17.23	14.13	2749.00	0.00	17.25	14.47	15.7249	18.7931	13.1974	15.7713
ENSG00000118903.6	ENST00000426582.2	477.00	240.57	0.00	0.00	0.00	0.00	0.00	0.08	0.07	2.14023e-07	0.238599	1.79627e-07	0.200334
ENSG00000118922.12	ENST00000377666.4,ENST00000377669.2,ENST00000472022.1	6051.69	5814.97	4265.00	14.45	11.85	4265.00	0.00	14.16	11.87	13.0928	15.1963	10.9838	12.7467
ENSG00000118939.13	ENST00000377595.3,ENST00000419068.1,ENST00000471792.2,ENST00000606347.1,ENST00000607339.1	805.41	568.73	355.53	12.32	10.10	355.35	5.38	12.24	10.26	10.9342	13.6236	9.18237	11.4387
ENSG00000118946.7	ENST00000377918.3,ENST00000484979.1	5431.66	5194.93	180.00	0.68	0.56	180.00	0.00	0.67	0.56	0.567973	0.778402	0.477418	0.654145
ENSG00000118960.8	ENST00000304031.3,ENST00000402541.1,ENST00000406618.3,ENST00000415264.1,ENST00000445102.1,ENST00000446825.1,ENST00000458740.1	2401.39	2164.67	1342.00	12.21	10.02	1342.00	0.00	12.37	10.38	11.4809	13.3415	9.62037	11.1815
ENSG00000118961.10	ENST00000237822.3,ENST00000381090.3,ENST00000402479.2,ENST00000403006.2,ENST00000412261.1,ENST00000419825.2,ENST00000432947.1,ENST00000435420.2,ENST00000440866.2,ENST00000470099.1,ENST00000541941.1	1926.95	1690.29	2420.00	28.20	23.14	2420.00	0.00	28.00	23.48	25.5716	30.4422	21.5274	25.6117
ENSG00000118965.10	ENST00000281405.4,ENST00000345530.3,ENST00000414212.1,ENST00000416055.2,ENST00000445063.1,ENST00000453014.1,ENST00000494964.1	5962.66	5725.95	2901.00	9.98	8.19	2901.00	0.00	9.87	8.28	9.27939	10.4867	7.78223	8.79409
ENSG00000118971.3	ENST00000261254.3,ENST00000536537.1,ENST00000536795.1,ENST00000541542.1	5768.68	5531.98	45178.00	160.88	131.97	45178.00	0.00	157.32	131.95	154.359	160.203	129.557	134.438
ENSG00000118972.1	ENST00000237837.1	3018.00	2781.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	7.60263e-09	0.0208161	6.37801e-09	0.0174724
ENSG00000118976.5	ENST00000237841.5	3067.00	2830.28	5.06	0.04	0.03	5.08	0.28	0.04	0.03	0.0121442	0.074485	0.0103807	0.0627111
ENSG00000118985.10	ENST00000237853.4,ENST00000431061.2,ENST00000505584.1,ENST00000506628.1,ENST00000508694.1,ENST00000508757.1,ENST00000513343.1,ENST00000515020.1	2374.74	2138.23	5996.53	55.25	45.32	5996.47	0.70	54.38	45.61	50.6345	58.1773	42.5815	48.915
ENSG00000118990.5	ENST00000470810.1	321.00	84.99	1.00	0.23	0.19	1.00	0.00	0.45	0.38	0.00927498	1.07212	0.0100254	0.901969
ENSG00000118997.9	ENST00000312428.6,ENST00000409063.1,ENST00000410072.1,ENST00000427816.1,ENST00000438565.1,ENST00000475293.1,ENST00000484183.1,ENST00000493844.1	4007.68	3770.95	80.00	0.42	0.34	80.00	0.00	0.93	0.78	0.455704	1.58343	0.382099	1.32845
ENSG00000119004.10	ENST00000356079.4,ENST00000428265.1,ENST00000429815.2,ENST00000431118.1,ENST00000443941.1,ENST00000449301.1,ENST00000461371.1,ENST00000463131.1,ENST00000489360.1	1769.15	1532.44	226.00	2.91	2.38	226.00	0.00	3.19	2.68	2.65118	3.76006	2.21926	3.14975
ENSG00000119013.4	ENST00000237889.4,ENST00000433898.1,ENST00000450023.1,ENST00000454214.1	735.57	498.91	864.00	34.12	27.98	864.00	0.00	33.55	28.14	31.2917	35.8558	26.2513	30.0845
ENSG00000119041.6	ENST00000263956.3,ENST00000409364.3,ENST00000416690.1,ENST00000435252.1,ENST00000448087.1,ENST00000448539.1,ENST00000451088.2,ENST00000455546.2,ENST00000466862.1,ENST00000470386.1,ENST00000481098.1	2625.10	2388.47	5383.00	44.40	36.42	5383.00	0.00	44.16	37.04	41.1131	47.2423	34.5451	39.6849
ENSG00000119042.12	ENST00000260926.5,ENST00000417098.1,ENST00000428695.1,ENST00000440919.1,ENST00000443023.1,ENST00000457245.1,ENST00000463386.1,ENST00000473517.1,ENST00000483346.2,ENST00000484124.1	4540.18	4303.48	257.00	1.18	0.97	257.00	0.00	1.50	1.25	1.09983	1.94312	0.923345	1.63123
ENSG00000119048.3	ENST00000265339.2,ENST00000499038.2,ENST00000503080.1,ENST00000504431.1,ENST00000506787.1,ENST00000507277.1,ENST00000510021.1,ENST00000511807.1	958.14	722.96	599.00	16.32	13.39	599.00	0.00	18.70	15.69	13.4665	25.6551	11.3004	21.5281
ENSG00000119121.17	ENST00000359047.2,ENST00000360774.1,ENST00000361255.3,ENST00000376864.4,ENST00000376871.3,ENST00000376872.3,ENST00000449912.2,ENST00000451710.3,ENST00000483186.1	4372.42	4135.74	11.00	0.05	0.04	11.00	0.00	0.15	0.12	0.0443575	0.296656	0.0364361	0.248184
ENSG00000119125.12	ENST00000238018.4,ENST00000358399.3,ENST00000376986.1,ENST00000376989.3,ENST00000414671.1,ENST00000436438.1,ENST00000475764.1,ENST00000477618.1,ENST00000489618.1,ENST00000545168.1	4068.50	3831.78	1669.00	8.58	7.04	1669.00	0.00	8.55	7.17	7.91785	9.21855	6.65784	7.74999
ENSG00000119138.3	ENST00000377126.2	5185.00	4948.28	79.00	0.31	0.26	79.00	0.00	0.31	0.26	0.243664	0.379481	0.204423	0.318353
ENSG00000119139.12	ENST00000265384.7,ENST00000348208.4,ENST00000377245.4,ENST00000377259.1,ENST00000413932.1,ENST00000423935.1,ENST00000453658.2,ENST00000498204.1,ENST00000535702.1,ENST00000539225.1,ENST00000606364.1	4053.19	3816.48	10814.00	55.82	45.79	10814.00	0.00	54.81	45.97	53.6457	56.0336	45.016	47.0158
ENSG00000119147.5	ENST00000238044.3,ENST00000409944.1,ENST00000437659.1,ENST00000479337.1,ENST00000489174.1,ENST00000493478.1	634.00	397.43	0.00	0.00	0.00	0.00	0.00	0.33	0.27	0.0845823	0.608634	0.0712073	0.510923
ENSG00000119185.8	ENST00000238091.4,ENST00000355346.4,ENST00000359712.3,ENST00000360635.3,ENST00000456913.2,ENST00000460001.1,ENST00000460720.1,ENST00000463190.1,ENST00000464228.1,ENST00000465527.1,ENST00000467606.1,ENST00000470507.1,ENST00000482798.1,ENST00000483795.1,ENST00000484735.1,ENST00000488451.1,ENST00000490426.1,ENST00000492079.1,ENST00000494563.1,ENST00000497031.1,ENST00000497105.1	1101.81	865.18	1122.00	25.55	20.96	1122.00	0.00	25.87	21.70	23.6206	28.0737	19.8394	23.578
ENSG00000119203.9	ENST00000238112.3,ENST00000460593.1,ENST00000475482.1,ENST00000489403.1,ENST00000489629.1	1503.47	1266.84	1684.00	26.19	21.48	1684.00	0.00	25.69	21.55	23.4874	27.9798	19.6287	23.3965
ENSG00000119227.3	ENST00000238138.2,ENST00000412723.1,ENST00000413127.1,ENST00000443835.1	1806.52	1569.80	76.00	0.95	0.78	76.00	0.00	1.06	0.89	0.773579	1.36495	0.648842	1.14526
ENSG00000119231.6	ENST00000323460.5,ENST00000419026.1,ENST00000434433.1,ENST00000445299.2,ENST00000448068.1,ENST00000463245.1,ENST00000489744.1	3520.28	3283.62	2605.00	15.63	12.82	2605.00	0.00	15.62	13.10	14.0284	17.2129	11.7724	14.4433
ENSG00000119242.4	ENST00000238156.3,ENST00000535556.1,ENST00000539551.1,ENST00000539761.1,ENST00000542348.1,ENST00000544798.1,ENST00000545037.1,ENST00000545135.1,ENST00000545891.1	2004.71	1767.99	126.00	1.40	1.15	126.00	0.00	1.71	1.43	1.30754	2.12108	1.1017	1.78413
ENSG00000119280.12	ENST00000366663.5,ENST00000427697.2,ENST00000470540.1,ENST00000519360.1,ENST00000521263.1,ENST00000522201.1,ENST00000523410.1	3858.00	3621.28	165.00	0.90	0.74	165.00	0.00	1.15	0.96	0.891551	1.43855	0.748669	1.20762
ENSG00000119283.11	ENST00000366652.2,ENST00000366653.5,ENST00000444294.3,ENST00000449018.3	3936.00	3699.28	1.00	0.01	0.00	1.00	0.00	0.03	0.03	0.00607472	0.0613385	0.0049535	0.0513402
ENSG00000119285.6	ENST00000366579.1,ENST00000366581.2,ENST00000366582.3,ENST00000483073.1,ENST00000490339.1	6827.81	6591.11	8882.00	26.55	21.78	8882.00	0.00	26.09	21.88	24.6531	27.5541	20.7235	23.1556
ENSG00000119314.11	ENST00000210227.4,ENST00000334318.6,ENST00000343327.2,ENST00000374255.2,ENST00000374257.1,ENST00000450374.1,ENST00000458258.1,ENST00000487997.1	4231.04	3994.46	3424.00	16.89	13.85	3424.00	0.00	16.97	14.23	14.1088	19.7818	11.8295	16.5899
ENSG00000119318.8	ENST00000358015.3,ENST00000416373.2,ENST00000419616.1,ENST00000442587.1,ENST00000457811.1	1641.27	1404.56	4934.00	69.20	56.77	4934.00	0.00	67.68	56.76	65.0759	70.2232	54.6338	58.9484
ENSG00000119321.4	ENST00000238256.3,ENST00000414250.1,ENST00000446284.1,ENST00000462889.1,ENST00000489645.1,ENST00000493847.1	4502.38	4265.67	17279.00	79.80	65.46	17279.00	0.00	78.07	65.48	75.3139	81.1045	63.1532	68.0119
ENSG00000119326.10	ENST00000325551.4,ENST00000325580.6,ENST00000374593.4,ENST00000374594.1,ENST00000374595.4,ENST00000488130.1	2173.52	1936.81	252.00	2.56	2.10	252.00	0.00	2.68	2.25	2.18786	3.19399	1.83798	2.6827
ENSG00000119328.7	ENST00000322940.6,ENST00000374624.3,ENST00000445175.1,ENST00000466200.1	1723.76	1487.09	708.00	9.38	7.69	708.00	0.00	9.44	7.92	8.52968	10.4464	7.15456	8.76161
ENSG00000119333.7	ENST00000372715.2,ENST00000419989.1,ENST00000451652.1,ENST00000473486.1,ENST00000480613.1,ENST00000483181.1	1343.57	1106.86	5535.00	98.51	80.81	5535.00	0.00	96.31	80.78	93.246	99.3404	78.1995	83.299
ENSG00000119335.12	ENST00000322030.8,ENST00000372686.5,ENST00000372688.4,ENST00000372692.4,ENST00000409104.3,ENST00000454747.1,ENST00000466009.1,ENST00000477806.1,ENST00000480217.1,ENST00000480536.1,ENST00000485056.1	1966.62	1729.98	5995.19	68.27	56.00	5995.09	0.96	69.72	58.48	64.8467	75.5872	54.3089	63.3196
ENSG00000119383.15	ENST00000337738.1,ENST00000347048.4,ENST00000348141.5,ENST00000355007.3,ENST00000357197.4,ENST00000358994.4,ENST00000393370.2,ENST00000411917.1,ENST00000414331.1,ENST00000414510.1,ENST00000417504.1,ENST00000417728.1,ENST00000419582.1,ENST00000423100.1,ENST00000432124.1,ENST00000432651.1,ENST00000434095.1,ENST00000435132.1,ENST00000435305.1,ENST00000436883.1,ENST00000440346.1,ENST00000445241.1,ENST00000452489.2,ENST00000453358.1,ENST00000455240.1,ENST00000455292.1,ENST00000524946.2	1615.30	1378.60	5627.00	80.41	65.96	5627.00	0.00	80.01	67.11	77.206	82.9219	64.8238	69.6138
ENSG00000119392.10	ENST00000309971.4,ENST00000372770.4,ENST00000494417.1,ENST00000539582.1	3274.06	3037.34	3265.00	21.18	17.37	3265.00	0.00	20.78	17.43	20.0249	21.5241	16.803	18.0602
ENSG00000119396.6	ENST00000373840.4,ENST00000451303.1	4145.00	3908.28	2899.00	14.61	11.99	2899.00	0.00	14.32	12.01	13.7791	14.8523	11.5729	12.4725
ENSG00000119397.12	ENST00000238341.5,ENST00000373844.1,ENST00000373845.2,ENST00000373847.1,ENST00000373850.1,ENST00000373851.2,ENST00000373855.1,ENST00000373865.2,ENST00000431571.1,ENST00000468952.1,ENST00000491018.1	4541.52	4304.80	9606.00	43.96	36.06	9606.00	0.00	43.04	36.10	41.5644	44.5447	34.8735	37.3702
ENSG00000119401.10	ENST00000373983.2,ENST00000411410.1,ENST00000450136.1	3701.23	3464.51	3021.00	17.18	14.09	3021.00	0.00	17.11	14.35	16.283	18.0442	13.6769	15.1565
ENSG00000119402.12	ENST00000340778.5,ENST00000453291.1,ENST00000474117.1,ENST00000476481.1,ENST00000493559.1,ENST00000608872.1	2850.83	2614.12	3543.00	26.70	21.90	3543.00	0.00	26.17	21.95	24.7525	27.6636	20.7668	23.2107
